dataset,model,feats,srcc,krcc,plcc
"LOL (vs -LPIPS, in-distribution)",Linear,3 feat,0.7664088666879114,0.5612793031880507,0.7788031017494785
"LOL (vs -LPIPS, in-distribution)",SVR-RBF,3 feat,0.8149855639136464,0.6192004355074682,0.8329309370946528
"LOL (vs -LPIPS, in-distribution)",RandomForest,3 feat,0.844240683568106,0.6546255656493484,0.8509300918438801
"LOL (vs -LPIPS, in-distribution)",Linear,6 feat,0.8152605618709429,0.6146786431220441,0.8308346950283861
"LOL (vs -LPIPS, in-distribution)",SVR-RBF,6 feat,0.921320849518936,0.7503276513218331,0.922060724136517
"LOL (vs -LPIPS, in-distribution)",RandomForest,6 feat,0.9240350390755923,0.7630757714946752,0.9240306593478287
"RLIE (vs human MOS, scene-disjoint)",Linear,3 feat,0.2849714562956135,0.19572669046353258,0.2853475387725524
"RLIE (vs human MOS, scene-disjoint)",SVR-RBF,3 feat,0.2550364926402359,0.17388420546315286,0.24769713628462844
"RLIE (vs human MOS, scene-disjoint)",RandomForest,3 feat,0.2125907917362543,0.1437550104216771,0.22003142278692633
"RLIE (vs human MOS, scene-disjoint)",Linear,6 feat,0.2767144560580128,0.1893791718353122,0.2818011942770794
"RLIE (vs human MOS, scene-disjoint)",SVR-RBF,6 feat,0.39108428259013994,0.2705653021442495,0.40466639685308253
"RLIE (vs human MOS, scene-disjoint)",RandomForest,6 feat,0.35920108874103196,0.24624693045745677,0.40270435342032257
