predictor,perceptual,spearman,kendall,spearman_lo,spearman_hi
psnr,lpips,0.5776730001554222,0.40772209179680846,0.5514383751233505,0.6050007727521386
psnr,niqe,0.09473891051831149,0.06383042427954135,,
psnr,brisque,-0.2951715395284857,-0.1912115654856615,,
ssim,lpips,0.5461902221022452,0.39977135857915685,0.5111708591367613,0.5751395068568931
ssim,niqe,0.14796886524392405,0.09967268891837636,,
ssim,brisque,0.0791235955482595,0.054991851219573236,,
entropy,lpips,0.49194665224250134,0.34645367629546453,0.4627738857715986,0.5215986334842814
entropy,niqe,0.13384536764076624,0.092539212684155,,
entropy,brisque,-0.38394948570553333,-0.250114150980152,,
fuzzy_score,lpips,0.5333673055881347,0.38262938684418574,0.5033982377715339,0.5630702021661752
fuzzy_score,niqe,0.14469909627966276,0.09689542266963866,,
fuzzy_score,brisque,0.026165665377890744,0.018673382143245668,,
