test,competitor,rho_nrfree,rho_comp,r_ab,williams_t,df,p_value,model,rho,ci_lo,ci_hi
williams,PSNR,0.7297159404996281,0.5776730001554222,0.3364196214997772,10.101638478114802,2422.0,1.577645276881612e-23,,,,
williams,SSIM,0.7297159404996281,0.5461902221022452,0.2441927236068718,11.378117329708045,2422.0,2.932318090589359e-29,,,,
williams,MUSIQ,0.7297159404996281,0.6984714090093195,0.5420571048508817,2.6335567741278525,2422.0,0.008503319444250453,,,,
williams,CLIP-IQA,0.7297159404996281,0.21055071706676026,0.10936589056195435,26.316683613021908,2422.0,1.8441857369504239e-134,,,,
bootstrap_ci,,,,,,,,NR-free,0.7297159404996281,0.7094305180711065,0.7474392105183029
bootstrap_ci,,,,,,,,PSNR,0.5776730001554222,0.5448938073521703,0.6081048905155253
bootstrap_ci,,,,,,,,SSIM,0.5461902221022452,0.5083640207222301,0.581302600176505
bootstrap_ci,,,,,,,,MUSIQ,0.6984714090093195,0.6700572996466062,0.7253394362395553
bootstrap_ci,,,,,,,,MANIQA,0.7823966252734291,0.7604826632909321,0.8028238242481585
bootstrap_ci,,,,,,,,CLIP-IQA,0.21055071706676026,0.15946449752138384,0.26005143906059136
